Actual_Price,Predicted_Price,Residual
762400,740585.692967929,21814.307032071054
260000,378344.4054270532,-118344.40542705322
340000,171118.90999677434,168881.09000322566
390000,351788.75606314745,38211.24393685255
530000,319940.4329505879,210059.56704941212
393000,388152.60312742577,4847.396872574231
675000,749686.5543752908,-74686.55437529075
1350000,927941.0473144725,422058.9526855275
1000000,655664.0088943472,344335.99110565276
450000,405431.3787737967,44568.62122620328
275000,406832.7429322358,-131832.74293223582
313300,349189.474932743,-35889.474932743
339500,328781.66738879215,10718.33261120785
289000,300968.1372801106,-11968.137280110619
435000,529150.5515520279,-94150.55155202793
503000,584442.1489779894,-81442.14897798945
535000,563512.4437592851,-28512.443759285146
810000,387770.1636368024,422229.8363631976
455000,850326.5794670794,-395326.57946707937
410000,335540.29807149456,74459.70192850544
633000,1058494.6161214206,-425494.61612142064
270000,227282.73873080738,42717.26126919262
740000,681704.7075882007,58295.29241179931
420000,246620.0207875158,173379.9792124842
174000,69044.60975383542,104955.39024616458
443000,406762.6529271272,36237.3470728728
459000,326236.35133966396,132763.64866033604
649000,873613.7987592658,-224613.7987592658
482000,547831.5207504526,-65831.52075045265
246000,404175.01275050733,-158175.01275050733
195000,158227.1859421736,36772.814057826414
276000,120353.31729726674,155646.68270273326
837700,851206.6704724198,-13506.67047241982
475000,608941.1273241403,-133941.12732414028
375000,624455.7169727366,-249455.71697273664
290000,394680.9367471668,-104680.9367471668
616950,677717.361679062,-60767.361679062014
285000,479504.82053721853,-194504.82053721853
565000,920929.631754837,-355929.631754837
500000,349512.11428503477,150487.88571496523
440000,318877.84388364793,121122.15611635207
385195,-33379.18581139913,418574.18581139913
835000,1503088.1793400287,-668088.1793400287
230000,161624.00606218656,68375.99393781344
290000,688003.2476581414,-398003.2476581414
210000,369459.03615571256,-159459.03615571256
750000,790455.6245403122,-40455.624540312216
590000,697003.9145027935,-107003.91450279346
250000,432047.4789713754,-182047.47897137539
713500,755293.02202929,-41793.022029289976
229000,250533.02088671376,-21533.020886713755
195000,299962.32382148725,-104962.32382148725
1250000,1244118.4435932392,5881.556406760821
529000,534397.4304131174,-5397.430413117399
310000,242326.05442850076,67673.94557149924
620000,421869.2434391361,198130.75656086393
454000,388402.15015847445,65597.84984152555
619950,396382.4894631594,223567.5105368406
539500,643144.817567558,-103644.81756755803
523000,765920.5381248419,-242920.53812484187
528000,594617.80370158,-66617.80370158004
597000,855455.3408121187,-258455.34081211872
470000,560477.3627536373,-90477.36275363725
234000,307320.959535961,-73320.95953596098
637500,523831.40469280316,113668.59530719684
340000,506768.341096445,-166768.341096445
2500000,1741940.906878312,758059.0931216881
550000,526992.4147317513,23007.585268248687
370000,547921.5055687566,-177921.5055687566
650000,715132.3624219147,-65132.3624219147
371000,242879.50568180886,128120.49431819114
239000,105846.03255836578,133153.96744163422
212500,294506.2817064378,-82006.28170643782
825000,855732.4569068104,-30732.456906810403
540000,340673.30717685533,199326.69282314467
229000,493213.9376427778,-264213.9376427778
1100000,1588612.2766075595,-488612.2766075595
465000,279476.21518903173,185523.78481096827
640000,554539.7355778598,85460.2644221402
335000,170286.0807436009,164713.9192563991
550000,627099.2119546607,-77099.21195466071
1000000,1239730.1661190265,-239730.1661190265
440000,302007.5117364192,137992.48826358077
305000,259413.19972043065,45586.80027956935
210000,653833.6505040388,-443833.6505040388
497000,370971.807073722,126028.19292627799
711600,1018356.9441133385,-306756.9441133385
282500,318317.2759061528,-35817.27590615279
379950,221553.75997796055,158396.24002203945
576000,543150.4888443926,32849.51115560741
219900,106741.89976247284,113158.10023752716
750000,961842.2934479278,-211842.2934479278
331000,389650.53771716484,-58650.53771716484
828500,1038019.2678411129,-209519.26784111292
659000,710053.2109099233,-51053.210909923306
545000,809034.1165111645,-264034.11651116447
350000,703218.2396676145,-353218.23966761446
157500,22659.842933195992,134840.157066804
610000,354992.7368753322,255007.2631246678
750000,777732.2725123614,-27732.272512361407
415000,371410.25286373845,43589.74713626155
430000,986307.6062502563,-556307.6062502563
307000,379334.39608151483,-72334.39608151483
749950,611218.2694999377,138731.73050006235
238000,144682.78883405664,93317.21116594336
435000,389964.06997482164,45035.93002517836
309500,252933.39968459192,56566.60031540808
222000,404839.1312061331,-182839.1312061331
631000,631143.8333197848,-143.83331978484057
715000,636319.034208415,78680.96579158504
525000,321852.30800095457,203147.69199904543
489000,560423.8230204185,-71423.82302041852
290000,291913.9709700701,-1913.970970070106
209950,282962.88164305047,-73012.88164305047
998000,687353.0767467415,310646.92325325846
496500,452429.6252575383,44070.37474246172
453000,699810.1655265368,-246810.16552653676
565000,512594.29924739245,52405.70075260755
762000,824352.0849824836,-62352.08498248365
606000,621218.5812210258,-15218.581221025786
459000,480343.3002193354,-21343.30021933542
676500,552792.1976171205,123707.80238287954
280000,359982.4936463932,-79982.49364639318
619400,598144.7507374982,21255.249262501835
895000,858051.6268234153,36948.37317658472
495000,536521.9106908648,-41521.91069086478
291500,266486.795451982,25013.204548017995
543000,470128.74472255365,72871.25527744635
325000,301801.00435396296,23198.995646037045
470000,390628.60325357737,79371.39674642263
550000,1091819.9755569128,-541819.9755569128
313000,409011.8168009754,-96011.81680097542
255000,210654.76278656034,44345.23721343966
730000,873640.2269223661,-143640.22692236607
253000,436511.5682064848,-183511.56820648478
350000,498393.7408551172,-148393.7408551172
649950,715010.8812990554,-65060.881299055414
235000,424345.27942391444,-189345.27942391444
690000,733803.958643072,-43803.95864307205
578000,393857.9542943226,184142.04570567742
401000,236854.1954266238,164145.8045733762
285000,720298.6901262681,-435298.6901262681
531155,673806.5303103297,-142651.53031032975
688000,1063638.524817076,-375638.52481707605
439000,405317.5861087907,33682.41389120929
335000,470746.30204462376,-135746.30204462376
470000,516551.3153349557,-46551.315334955696
890000,602349.9945711156,287650.0054288844
299000,475639.4029983388,-176639.4029983388
349170,434519.8085114231,-85349.80851142312
905000,745435.969173718,159564.030826282
164000,239041.54574612534,-75041.54574612534
1700000,1359032.5042581954,340967.4957418046
585000,653218.5847802788,-68218.58478027885
726000,573541.9278088078,152458.0721911922
470000,519551.6090068207,-49551.60900682071
465000,753000.3199626451,-288000.31996264507
445838,527880.093612095,-82042.09361209499
499000,506513.9731928044,-7513.973192804377
550000,860478.6020379527,-310478.60203795275
620000,722695.5833173653,-102695.58331736526
265000,269064.94801077945,-4064.9480107794516
229900,318376.1388896343,-88476.13888963428
500000,517910.91168546554,-17910.911685465544
967500,1022497.0370060778,-54997.03700607782
615000,476237.5932450126,138762.40675498737
262000,240123.4854998027,21876.514500197314
475000,393902.80840734055,81097.19159265945
268950,225191.35525550327,43758.644744496734
740000,795805.1623235688,-55805.16232356883
390000,289169.48831061716,100830.51168938284
589000,530051.6937590598,58948.306240940234
235000,658588.0247926299,-423588.0247926299
279000,347259.51871491387,-68259.51871491387
430000,268025.6312232516,161974.36877674842
650000,621986.1739053038,28013.826094696182
530000,386461.9093157167,143538.0906842833
328000,373001.79302501713,-45001.793025017134
236000,198736.9981012668,37263.0018987332
329000,326630.3313803149,2369.668619685108
203000,323671.8036787532,-120671.8036787532
333800,308857.0263599254,24942.973640074604
615000,460680.3661916305,154319.63380836952
665000,662790.6361851116,2209.3638148884056
788000,661081.6433470268,126918.35665297322
415000,340369.17756921717,74630.82243078283
736000,600507.2186759573,135492.7813240427
604000,519715.0449205624,84284.95507943758
3710000,1678051.8294064149,2031948.1705935851
1090000,685397.4072740413,404602.5927259587
658100,662687.4838924031,-4587.483892403077
679950,775401.59027699,-95451.59027698997
268000,277510.28311467066,-9510.28311467066
1190000,1108888.0056800153,81111.99431998469
1560000,1271658.9612136162,288341.0387863838
561750,455858.7394893571,105891.2605106429
310000,439802.8649504509,-129802.8649504509
330000,703850.8234039504,-373850.82340395043
507000,468849.9434360227,38150.05656397733
609000,350491.12132038025,258508.87867961975
243000,223134.5475290935,19865.452470906486
424950,545759.8237995325,-120809.82379953249
465000,450314.9894582314,14685.010541768628
879000,944880.0616422162,-65880.06164221617
310000,118986.35733100853,191013.64266899147
544500,445529.86861032876,98970.13138967124
307500,195939.49068458256,111560.50931541744
1040000,1209324.0059406129,-169324.00594061287
356000,68105.54272980883,287894.45727019117
175000,314916.7162099987,-139916.7162099987
314950,372353.4318225473,-57403.43182254728
432000,348082.76282557764,83917.23717442236
564000,688105.3921589304,-124105.39215893042
513000,462783.2784963859,50216.7215036141
274500,521338.06671934406,-246838.06671934406
650000,679233.8620186544,-29233.862018654356
901000,952694.0939283929,-51694.09392839286
989900,761657.4319274664,228242.56807253358
305000,290033.6643538034,14966.335646196618
890000,1093881.2959659542,-203881.2959659542
820000,969001.5422019932,-149001.54220199317
314500,403197.57339188363,-88697.57339188363
224097,204910.58899974969,19186.411000250315
750000,1492556.5437974357,-742556.5437974357
1060000,980722.5961820143,79277.40381798567
650000,712715.0370393883,-62715.03703938832
659000,526030.2773268089,132969.7226731911
550000,542098.7456605679,7901.254339432111
527500,584710.7415648557,-57210.74156485568
449950,334428.0429857142,115521.95701428578
446000,454807.5237995844,-8807.523799584422
740000,680003.9390797734,59996.06092022662
700000,953859.6007887083,-253859.6007887083
650000,718532.4514127066,-68532.45141270664
590000,559611.9763328391,30388.023667160887
339950,257473.93309588154,82476.06690411846
425000,289365.5792872978,135634.4207127022
575000,600166.7054904158,-25166.7054904158
475000,561282.8291683106,-86282.82916831062
395000,553000.7134369912,-158000.7134369912
417000,352057.86871381046,64942.13128618954
557500,755661.4942454435,-198161.4942454435
650000,519432.0865318976,130567.9134681024
1600000,1238251.5383483612,361748.46165163885
565000,482303.92467127444,82696.07532872556
400000,427757.2666946525,-27757.2666946525
479950,389470.6737970873,90479.32620291272
225000,480053.14481304795,-255053.14481304795
395000,603058.0411020594,-208058.04110205942
319000,441899.58007925766,-122899.58007925766
1250000,1250534.4842339254,-534.4842339253519
304700,282458.95554368396,22241.04445631604
245990,332558.2287269295,-86568.22872692952
371500,386100.2860712526,-14600.286071252602
237000,287286.7965966312,-50286.796596631175
272000,360717.549675158,-88717.54967515799
710000,748410.2234586667,-38410.223458666704
416000,317613.6583839579,98386.34161604207
456700,790542.6599898577,-333842.6599898577
598500,424484.4039519897,174015.59604801028
988830,887795.4960572474,101034.5039427526
712000,663490.4384270746,48509.56157292542
160000,249245.85872204322,-89245.85872204322
219950,345081.22020951775,-125131.22020951775
575000,842488.3531327846,-267488.3531327846
365000,436299.33503096085,-71299.33503096085
1520000,1470957.959534922,49042.040465078084
495800,475640.0515560076,20159.948443992413
924000,702360.1831718752,221639.8168281248
275000,145310.60751277977,129689.39248722023
309000,467744.59994853963,-158744.59994853963
500000,739133.5935607721,-239133.59356077213
680000,527382.3842798208,152617.61572017916
625000,759974.0188676938,-134974.01886769384
495000,380366.1246694622,114633.87533053779
1100000,967394.1382266446,132605.8617733554
491300,367223.08592455287,124076.91407544713
650000,856774.4385921627,-206774.43859216268
910000,748505.4749545892,161494.52504541085
1030000,1077516.0186701564,-47516.018670156365
223000,211555.31477397837,11444.685226021626
1300000,1188347.5165931373,111652.48340686271
340000,419794.2267530834,-79794.2267530834
495000,276153.3129639594,218846.6870360406
500000,464714.7577696172,35285.242230382806
215000,124573.29240792413,90426.70759207587
796000,494023.5200112759,301976.4799887241
440000,532516.2575814018,-92516.25758140185
405000,307852.92047691636,97147.07952308364
595000,544091.0915904326,50908.90840956743
510000,749899.1479367265,-239899.14793672645
430000,456163.12718061224,-26163.12718061224
1770000,1034888.9481298975,735111.0518701025
640000,544911.9229331914,95088.07706680859
475000,230632.93970783264,244367.06029216736
415000,374477.3236815877,40522.6763184123
359900,575316.743778497,-215416.74377849698
485000,788915.9933683574,-303915.9933683574
249000,389081.72523722297,-140081.72523722297
475000,244513.8325800161,230486.1674199839
1040000,793958.5701063063,246041.42989369365
528000,425430.3730421882,102569.62695781182
310000,269550.977003378,40449.02299662202
490000,521457.04971968825,-31457.04971968825
355000,335492.19318833074,19507.80681166926
739000,1223686.2507903993,-484686.25079039927
160000,153246.87483471318,6753.125165286823
1010000,783869.9958100902,226130.00418990979
209995,43816.78348600748,166178.21651399252
300000,366694.52106118755,-66694.52106118755
495000,575967.7095747726,-80967.70957477263
915000,361639.0781829597,553360.9218170403
650000,773974.6462510634,-123974.64625106344
1070000,511206.3632395543,558793.6367604458
641000,557417.0143373344,83582.98566266557
445000,412999.20408302493,32000.79591697507
405000,389518.4092186504,15481.590781349572
500000,709004.9171844751,-209004.9171844751
260000,293219.7765965726,-33219.7765965726
571500,698538.8816367078,-127038.88163670781
375000,572879.1749173374,-197879.17491733737
430000,317826.35422275215,112173.64577724785
294000,318220.9767062125,-24220.976706212503
299000,-159385.07208453736,458385.07208453736
485000,600151.4404085567,-115151.44040855672
515000,564186.807699551,-49186.80769955099
690000,438221.266985316,251778.733014684
600000,186021.6178806987,413978.3821193013
280000,503092.2410689616,-223092.24106896162
670000,552867.5078050097,117132.49219499028
600000,768755.2734898421,-168755.27348984207
2570000,2129631.952522862,440368.0474771382
430000,396579.95078923786,33420.04921076214
449500,462158.21849576593,-12658.218495765934
725000,870386.9796568684,-145386.97965686838
412500,351791.29034456715,60708.709655432845
500000,295052.7233387659,204947.2766612341
249900,419847.3062605419,-169947.3062605419
352450,448248.2958243739,-95798.2958243739
275000,632799.8353737323,-357799.83537373226
480000,870150.134495412,-390150.134495412
357000,419660.76556934725,-62660.76556934725
430000,372086.7904074603,57913.2095925397
320000,292592.7368809332,27407.263119066774
490000,373175.9835526261,116824.0164473739
2300000,1598423.3369403179,701576.6630596821
1050000,1255670.8144171664,-205670.8144171664
443500,462542.5601217147,-19042.56012171472
850000,981408.2425962716,-131408.24259627156
439000,331001.63676990656,107998.36323009344
280500,531830.9689111351,-251330.9689111351
375900,540429.8441197029,-164529.84411970293
1400000,1094865.619350077,305134.3806499231
610000,393666.98305737926,216333.01694262074
845000,793901.0885808065,51098.91141919349
795000,996699.3850382174,-201699.3850382174
359000,376330.12720499636,-17330.12720499636
375000,206962.2788839161,168037.7211160839
159000,316137.8927851446,-157137.89278514462
664950,526031.8057788066,138918.19422119344
1460000,1447685.1843770877,12314.815622912254
375000,286495.6410028962,88504.35899710382
275000,376601.7828534581,-101601.78285345808
491950,488222.76582014957,3727.234179850435
235000,344186.5094644364,-109186.50946443639
261000,265191.1377755959,-4191.137775595882
735000,655474.6531059582,79525.34689404175
257000,520623.146044787,-263623.146044787
838300,875484.9937106525,-37184.99371065246
400000,425637.62445350824,-25637.624453508237
1500000,943351.5754787584,556648.4245212416
351000,196832.22928438464,154167.77071561536
703000,553722.5204710375,149277.47952896252
299950,431654.54977142863,-131704.54977142863
206000,593405.8266585965,-387405.8266585965
1380000,1294561.0349895738,85438.96501042624
352950,426008.63069831213,-73058.63069831213
773000,677289.793354471,95710.20664552902
187000,55323.07202690194,131676.92797309806
330000,306939.1177271719,23060.88227282808
1650000,1066313.2999007213,583686.7000992787
839000,1119179.4926611069,-280179.49266110687
205000,226954.02062167157,-21954.020621671574
379400,473278.7436166932,-93878.74361669319
1490000,1883426.9182555692,-393426.9182555692
215000,293560.95998649404,-78560.95998649404
119900,129774.1671275433,-9874.167127543304
749950,864078.9286477389,-114128.92864773888
450000,499682.7827871485,-49682.78278714849
1550000,1068113.4860482998,481886.5139517002
619000,684480.265668717,-65480.26566871698
357500,240570.92418071773,116929.07581928227
642000,865470.0403161295,-223470.04031612945
499000,549777.5505647375,-50777.550564737525
410000,266774.42026389396,143225.57973610604
336900,378868.0930018042,-41968.0930018042
510000,572435.2310157961,-62435.231015796075
525000,506144.03067755303,18855.969322446967
587000,659750.6336630031,-72750.6336630031
500000,576806.869682416,-76806.86968241597
226450,366382.91710014397,-139932.91710014397
445000,613308.234056014,-168308.234056014
320000,551870.803233725,-231870.80323372502
374000,508320.83446781716,-134320.83446781716
760000,522389.1369636411,237610.8630363589
300000,360837.78983203595,-60837.78983203595
359000,250046.10335587215,108953.89664412785
1450000,942079.4189288766,507920.58107112336
280000,386724.78011847223,-106724.78011847223
247200,356022.02223841153,-108822.02223841153
315000,349079.68536173075,-34079.68536173075
272000,330413.3032004429,-58413.303200442926
999950,788477.507865447,211472.49213455303
2450000,1102754.3339582128,1347245.6660417872
324900,301370.0289381121,23529.971061887918
665000,676551.3839557762,-11551.383955776226
539000,456171.89697711845,82828.10302288155
870000,840473.967304236,29526.032695763977
242025,394299.5217537795,-152274.5217537795
248000,298877.95060281456,-50877.950602814555
350000,537261.5219689923,-187261.5219689923
425000,441567.4941253807,-16567.494125380705
270500,455166.918572986,-184666.91857298597
247000,462420.74349914095,-215420.74349914095
340000,582225.9513987888,-242225.95139878883
412000,385489.20691494585,26510.793085054145
1320000,869259.3237621333,450740.67623786675
217500,282567.1808074016,-65067.1808074016
210000,397447.417713429,-187447.41771342902
1470000,710075.4290526488,759924.5709473512
345000,294806.0792932523,50193.92070674768
345000,448539.4348494849,-103539.43484948488
252000,243756.50307144603,8243.49692855397
350000,521911.80637270474,-171911.80637270474
295000,607025.0773679671,-312025.0773679671
215000,213395.57464546873,1604.4253545312677
399000,198784.20430467755,200215.79569532245
309900,377058.07978132373,-67158.07978132373
370000,769120.6574502279,-399120.6574502279
285000,500649.35051132395,-215649.35051132395
476000,706371.9387263285,-230371.93872632855
715000,526046.4465915189,188953.55340848106
768000,685061.4064413793,82938.59355862066
312500,394048.59482389904,-81548.59482389904
969990,1021062.3656129201,-51072.36561292014
380000,530567.7391026255,-150567.73910262552
625000,535499.7192929762,89500.2807070238
390000,479052.1755645238,-89052.17556452379
545000,708930.0634205694,-163930.0634205694
290000,280973.0165238412,9026.983476158814
463000,453701.1364492796,9298.863550720387
755000,1165900.1743601505,-410900.1743601505
380000,413961.0612361339,-33961.061236133915
480000,492450.29033626674,-12450.290336266742
1030000,1109801.0935720606,-79801.09357206058
235000,355504.7268143405,-120504.72681434051
240000,422327.7159956645,-182327.71599566448
426000,547456.9109252478,-121456.91092524782
542500,573657.021635206,-31157.02163520595
247000,514538.0110474046,-267538.0110474046
1260000,1052726.4562592383,207273.5437407617
785950,710741.6249536418,75208.37504635821
330000,534656.1325205058,-204656.1325205058
385000,162385.7137470928,222614.2862529072
800000,1286031.3911633338,-486031.3911633338
320000,283009.52860415285,36990.471395847155
552000,444398.1874340083,107601.81256599171
183000,208761.10990886082,-25761.109908860817
2400000,1223730.5728179738,1176269.4271820262
460000,735134.830293015,-275134.830293015
749999,857178.2936526403,-107179.2936526403
328000,299737.4182966766,28262.581703323405
399950,460194.18321813113,-60244.18321813113
440000,669393.1176179354,-229393.1176179354
827500,485526.3083127237,341973.6916872763
300000,461624.0470139807,-161624.0470139807
614285,495040.3776541759,119244.62234582409
530000,565594.025882938,-35594.025882937945
490000,421258.045009954,68741.95499004598
238000,97515.80966135563,140484.19033864437
856500,903626.283899416,-47126.28389941598
545000,731090.2825581459,-186090.28255814593
456500,458278.3098252548,-1778.3098252547788
471000,622402.8631886821,-151402.86318868212
182000,32886.050017535745,149113.94998246426
358000,235714.75083149836,122285.24916850164
268500,248879.4494569571,19620.55054304289
921800,811150.6908048453,110649.3091951547
278000,307405.06414426246,-29405.064144262462
397500,329394.90002291405,68105.09997708595
695000,996658.5147739331,-301658.5147739331
650500,600026.9137576005,50473.08624239953
200000,145896.11003028537,54103.889969714626
1800000,1295924.620851495,504075.37914850493
475000,554211.5040310691,-79211.50403106911
569000,897138.6331918614,-328138.63319186145
515000,882073.2273976334,-367073.22739763337
400000,163394.85480416258,236605.14519583742
235500,301128.14552858484,-65628.14552858484
661000,748524.3033668117,-87524.30336681171
749950,884364.4202381988,-134414.42023819883
717000,505136.54870468733,211863.45129531267
205000,227834.0017449846,-22834.00174498459
809000,746956.5209742126,62043.47902578744
660000,743507.0773498903,-83507.07734989026
415000,609125.647199909,-194125.64719990897
220000,321697.6153952259,-101697.61539522588
580000,674240.1136223255,-94240.11362232547
350000,318249.3432141382,31750.656785861822
373000,510788.2623279199,-137788.2623279199
558000,566789.7640809382,-8789.764080938185
829000,1211801.2633035774,-382801.26330357743
353000,342000.7720382707,10999.22796172928
312200,592614.3163077888,-280414.31630778883
329950,339752.2547495116,-9802.254749511601
455000,759978.5708586534,-304978.5708586534
888990,802683.2298187099,86306.7701812901
294010,290113.4378468514,3896.5621531485813
356000,321064.6103991297,34935.389600870316
295000,386277.93671426986,-91277.93671426986
1570000,1096936.9362512522,473063.0637487478
375000,493519.34760987887,-118519.34760987887
665000,725667.1767040464,-60667.17670404643
502550,427668.88146848604,74881.11853151396
366500,548822.7437467246,-182322.74374672456
215000,290504.35809636174,-75504.35809636174
375000,453939.7309351158,-78939.73093511577
998000,951245.7027931164,46754.29720688355
280000,355624.75867647934,-75624.75867647934
255000,527505.2474069129,-272505.24740691285
358000,195368.69514468947,162631.30485531053
735000,1482271.0558162127,-747271.0558162127
324000,303863.54324361536,20136.456756384636
258000,287482.6922153357,-29482.69221533567
310000,384598.08835845045,-74598.08835845045
222000,286199.0935371538,-64199.09353715379
446000,481925.87063289713,-35925.87063289713
361000,448794.1660731539,-87794.1660731539
325000,274279.48930211284,50720.51069788716
425000,362894.07310761977,62105.92689238023
358000,339658.10409537423,18341.895904625766
750000,641895.0763014411,108104.92369855894
675000,724621.8733900553,-49621.87339005526
813000,905734.9625458817,-92734.96254588175
420000,444132.86074339226,-24132.86074339226
510000,361544.175091002,148455.82490899798
357250,258253.59099477495,98996.40900522505
460000,310722.9457889731,149277.05421102687
481015,433204.6271515691,47810.37284843088
381000,591671.0078781804,-210671.00787818036
400000,301389.7487623114,98610.25123768859
769950,631706.3926029607,138243.6073970393
249950,168252.44347277662,81697.55652722338
485000,442941.3668011341,42058.63319886592
375000,436166.12140933156,-61166.121409331565
443500,523746.24449198175,-80246.24449198175
667000,486531.00108875317,180468.99891124683
1860000,1391691.2465647727,468308.7534352273
269000,353352.0985472299,-84352.09854722989
453500,440168.01060798764,13331.989392012358
488000,355907.4798949148,132092.52010508522
300000,289069.90347670263,10930.096523297369
440000,504109.1336479428,-64109.1336479428
194000,242208.06062447064,-48208.06062447064
560000,519113.3189180676,40886.68108193239
355000,482740.2110962048,-127740.21109620482
1110000,480426.0847297366,629573.9152702633
949950,1082185.5019437384,-132235.50194373843
380000,459258.3805544992,-79258.38055449922
820000,973167.8208783807,-153167.82087838068
667500,518072.0369145278,149427.96308547218
582500,368823.43348008255,213676.56651991745
470000,391695.3767417396,78304.62325826043
545000,585039.5750140541,-40039.57501405408
600000,598009.738530982,1990.261469017947
264000,213127.29357516428,50872.70642483572
549900,920278.3443287658,-370378.34432876576
792000,651088.342310802,140911.65768919804
310000,92746.04856542358,217253.95143457642
799950,836494.7599125088,-36544.75991250877
415000,287372.14332008356,127627.85667991644
330000,246585.56022921955,83414.43977078045
303700,446794.5857884085,-143094.58578840853
528000,476602.862233799,51397.13776620099
1070000,1161959.3209469556,-91959.32094695559
804100,854334.4544618495,-50234.45446184953
450000,369428.7915442813,80571.2084557187
550000,530633.8567822797,19366.143217720324
782000,923187.5137090887,-141187.51370908867
300000,360769.60020699946,-60769.60020699946
195000,263454.05239208293,-68454.05239208293
201500,466485.5249288888,-264985.5249288888
350000,501174.62595736986,-151174.62595736986
811500,932160.476451508,-120660.476451508
420000,587477.5713984503,-167477.5713984503
2200000,959147.7562924208,1240852.243707579
500000,481250.5672757463,18749.432724253682
395000,450276.7064104588,-55276.70641045878
365000,299382.71584434516,65617.28415565484
680000,786481.2934058299,-106481.29340582993
341950,598349.8849524593,-256399.88495245925
359950,519789.9843444747,-159839.98434447468
285000,180160.1594878437,104839.84051215631
195000,213129.22032780515,-18129.220327805146
1100000,804954.6893812113,295045.3106187887
275000,167002.97571006016,107997.02428993984
498500,607040.0168794757,-108540.01687947568
324950,244476.21569196397,80473.78430803603
642860,496790.57962472405,146069.42037527595
600000,675085.0718893183,-75085.0718893183
488000,494661.33832478867,-6661.338324788667
437000,476867.4672831651,-39867.46728316508
548000,393694.99035526445,154305.00964473555
340000,205188.91369865637,134811.08630134363
264950,322489.4218925893,-57539.42189258931
792000,895006.124169191,-103006.124169191
399500,431901.34602449497,-32401.346024494967
400000,325057.50930681534,74942.49069318466
608000,502012.80030980316,105987.19969019684
625000,449009.6461535828,175990.35384641722
425000,459378.3180614024,-34378.31806140242
389800,425431.8901617967,-35631.890161796706
878000,1084866.3327011392,-206866.33270113915
250000,309724.14092305617,-59724.14092305617
200000,305780.91986939684,-105780.91986939684
250000,126693.95859795006,123306.04140204994
715000,672326.1559109765,42673.844089023536
259950,162423.85805965296,97526.14194034704
240000,302778.4566160159,-62778.45661601587
601000,452174.09152981587,148825.90847018413
420000,429971.5007254002,-9971.500725400227
678940,725324.3359718526,-46384.33597185265
369950,325300.1730389708,44649.826961029205
340000,613591.955537472,-273591.95553747204
328000,316191.6890419092,11808.31095809082
206135,250089.99092816404,-43954.99092816404
529999,457823.3353362415,72175.66466375848
259950,311614.4569655269,-51664.456965526915
210000,203212.96960889682,6787.030391103181
381500,530115.6584183087,-148615.6584183087
378750,716039.2673193334,-337289.2673193334
692500,881645.7928079376,-189145.7928079376
340000,266873.8103808135,73126.18961918651
523000,577542.7915777396,-54542.79157773964
669950,691462.5924761964,-21512.592476196354
431650,347740.32414315897,83909.67585684103
1140000,1167774.9330985534,-27774.933098553447
245000,334212.297347122,-89212.29734712199
575000,684120.6183369722,-109120.6183369722
376000,624948.5359501403,-248948.53595014033
340000,576209.3759395137,-236209.37593951367
975000,870681.9381141663,104318.06188583374
775000,911115.6845147368,-136115.68451473676
407000,371223.9856111051,35776.014388894895
675000,303672.9870476555,371327.0129523445
655000,653533.2769001108,1466.7230998892337
2300000,1396246.0196740688,903753.9803259312
1110000,1011545.4062277552,98454.59377224476
423500,510068.7791214457,-86568.77912144572
435000,580540.0814913391,-145540.08149133914
265000,295590.4377054684,-30590.437705468386
575000,721837.8424424045,-146837.84244240448
2700000,1504301.0781666767,1195698.9218333233
455000,327500.9457405893,127499.05425941071
647000,636354.1301033057,10645.86989669432
290300,249924.8216336709,40375.17836632911
280000,204835.27272030554,75164.72727969446
925850,865186.4389604538,60663.561039546155
485000,641224.3292139989,-156224.32921399886
526000,676421.3872613638,-150421.3872613638
950000,963091.4978963296,-13091.497896329616
1410000,952086.2226449588,457913.77735504124
1280000,1226624.7700954694,53375.22990453057
447000,301271.4130912911,145728.5869087089
165000,173179.0817828792,-8179.081782879191
325900,485572.019278692,-159672.01927869202
544000,467517.5057620884,76482.4942379116
359950,559377.8443193303,-199427.8443193303
405000,553454.274980845,-148454.27498084505
710000,590732.3883455081,119267.61165449186
850000,1278493.2393669575,-428493.23936695745
469000,388097.9975863898,80902.00241361017
468000,404840.86860752804,63159.13139247196
863000,1068252.3336481308,-205252.33364813076
575000,637596.8921171946,-62596.8921171946
355000,217670.58845477912,137329.41154522088
529000,657809.3146189515,-128809.31461895152
811000,955173.4913134932,-144173.49131349323
460000,416206.2140056897,43793.78599431028
275000,299691.89459678315,-24691.894596783153
710000,901078.6611869382,-191078.66118693817
635000,704793.1001132823,-69793.10011328233
150000,244855.60285193322,-94855.60285193322
1320000,1209850.622851308,110149.37714869203
525000,965625.4116412586,-440625.41164125863
175000,250238.72669815604,-75238.72669815604
485000,799286.4228056398,-314286.4228056398
535000,578190.2217989117,-43190.22179891169
579000,358524.76474452304,220475.23525547696
477000,554501.355099407,-77501.35509940702
290500,677539.531590638,-387039.531590638
855000,870838.7104729261,-15838.710472926148
869000,924857.3571179365,-55857.35711793648
720000,789160.1140239981,-69160.11402399815
360000,333109.5999368179,26890.40006318211
625000,1261840.0906422192,-636840.0906422192
452000,638373.9428122686,-186373.94281226862
461100,332265.49518995726,128834.50481004274
560000,507041.70574394165,52958.29425605835
650000,558609.4599633596,91390.54003664036
550000,410234.3179920077,139765.6820079923
405000,364625.07129752357,40374.928702476434
